row_id,prediction
0,5.072121412142948
1,7.5419260246092605
2,6.334349871192127
3,4.836037792398107
4,7.23707169988279
5,7.549370791196713
6,6.089380732620315
7,6.520462124787742
8,7.122639017940029
9,4.826838877698068
10,6.2569932724481605
11,5.723913864432608
12,5.548761893220012
13,7.19627131920113
14,6.650309463150155
15,7.051056037286866
16,6.150443128119398
17,6.1802887253705645
18,5.108959690251163
19,6.960903684996065
20,6.208554652298721
21,7.452550595329711
22,5.789229768383726
23,5.692776953419393
24,7.254148806950149
25,6.15985486512497
26,7.045177618644298
27,4.8345251250032835
28,4.8442157334467675
29,5.465285052268069
30,5.377521151659937
31,7.251526799709304
32,6.927264879888912
33,6.9192320258001505
34,6.205616604245479
35,5.540032159877646
36,6.210873544806026
37,5.44615624784075
38,6.571658705583176
39,4.996622553646534
40,7.508671072454042
41,4.836589142516933
42,5.731991503489085
43,6.216517469270398
44,4.85334022036975
45,5.090661467062057
46,5.813505099302151
47,6.005648966377654
48,5.019095934784112
49,7.011904178686814
50,5.165539958891622
51,5.825963799428579
52,6.129373176546067
53,5.371200096513288
54,7.196725280499842
55,5.823521760741248
56,6.714270651258482
57,6.863522597768129
58,6.565264813290931
59,6.836305621323024
60,6.934067193023887
61,7.357257512835961
62,7.382410501018172
63,6.8599438887067485
64,6.081103229945384
65,6.774642277438468
66,6.682362892484154
67,5.68560060280496
68,7.286613218007812
69,6.1056705469432755
70,7.46323196691649
71,5.800740950513838
72,5.410804096016607
73,5.676538212901421
74,5.670204650337127
75,6.4535745318656055
76,6.713315532617204
77,7.100655544383551
78,5.434272733137097
79,6.968082933506902
80,7.394494608331869
81,5.797512276945715
82,7.465064919243711
83,6.368117000689003
84,5.9453397394627885
85,6.0327614124298385
86,7.495954626543695
87,5.363424740998637
88,7.1679058096660775
89,6.117267311701838
90,5.093964354104942
91,6.471293152442899
92,7.40136847533889
93,4.920671378868959
94,6.2573506113343065
95,4.931981954992945
96,7.431708686372202
97,5.886544239169992
98,7.132973648297633
99,5.498792336386106
100,6.411813847697555
101,6.0085588802008765
102,7.136590804701601
103,4.824303035324545
104,6.9621745757632105
105,6.866660456548194
106,6.23803636353722
107,5.267799100661365
108,6.399920915262118
109,5.352440186605835
110,6.068474540843828
111,6.610536011148861
112,7.197360546481716
113,7.278116369007898
114,6.552406068973462
115,7.356117833611767
116,6.219882910660306
117,7.213320712871964
118,5.632290212650899
119,6.969303893286572
120,6.862101204704137
121,5.105908277736477
122,7.516405744227106
123,4.972811462072589
124,6.679292745051515
125,6.3558302845436625
126,5.984314241536913
127,7.108585683037101
128,5.392551157649933
129,7.022130277456152
130,6.563561974030825
131,6.827983989899071
132,6.818647062777065
133,5.498474855288584
134,5.684387396227454
135,5.68094366747099
136,6.707638542394604
137,5.651355129612836
138,5.450111913803207
139,5.6135762666948885
140,6.716554512392584
141,5.14940853367362
142,6.3637692681460445
143,5.553169172158453
144,6.305349127540898
145,7.0039134561808645
146,6.624441411555044
147,6.897228978976649
148,5.5842634115739855
149,5.157898878783551
150,5.111841514316906
151,5.652912609580102
152,7.370014300145362
153,7.4387102260778795
154,6.4463993325210405
155,4.953982542895312
156,6.122973228826964
157,6.984236972638126
158,5.355261302909187
159,5.714292397547313
160,5.3347617092497135
161,6.733784702853709
162,7.315054683461133
163,5.726236905064829
164,5.933349233027398
165,7.275673649094495
166,6.438218689914311
167,6.3913418259844885
168,7.5741535995888345
169,6.073124267950447
170,7.4309804155048464
171,7.084672860904748
172,5.2613747771732005
173,5.532154663359868
174,6.068436834394704
175,6.043245088478368
176,7.222204755297806
177,5.056668773775054
178,5.48623431020201
179,7.0595574549464795
180,7.38873845464706
181,5.245940677728827
182,5.2173236383769925
183,7.037851889926432
184,4.834336422611472
185,7.360740084036282
186,4.906288569312054
187,5.399643983266813
188,6.078527134930401
189,5.255117569107078
190,6.220810532102268
191,5.981710980865017
192,5.254396952554137
193,5.04955046514114
194,4.799544978703761
195,6.261185689780501
196,4.887680688766088
197,6.857443077478251
198,7.421048793344669
199,4.747053437959156
200,6.643621424333194
201,7.2310508491949985
202,5.089353822879931
203,5.5204809293861965
204,5.095209520627362
205,6.327353934439128
206,6.2718198673245285
207,6.813427664161006
208,5.6312931156440325
209,6.432047806025518
210,6.6561619732805015
211,5.371443502016647
212,5.427180841532325
213,6.499203373087598
214,5.231923847810924
215,5.1408965811619005
216,7.565162801250042
217,6.358999970271759
